HEADER LINE
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||3|3|3|3| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
15:15:22:550 | 437|Ticks=0||4|4|4|4| 8 |
